filename,best_key,best_corr,alt_key,alt_corr,error
Midnight Coffee Cup.mp3,C minor,0.711,,,
Midnight Coffee Cup_job3_track2.mp3,A# minor,0.767,,,
Midnight Coffee Glow.mp3,A# minor,0.739,,,
Midnight Coffee Glow_job10_track2.mp3,F major,0.675,,,
Midnight Coffee Glow_job37_track1.mp3,A# major,0.815,,,
Midnight Coffee Glow_job37_track2.mp3,C major,0.782,A minor,0.706,
Midnight Coffee Steam.mp3,A# major,0.723,,,
Midnight Coffee Steam_job32_track2.mp3,A# major,0.745,,,
Midnight Porcelain.mp3,G minor,0.709,,,
Midnight Porcelain_job24_track2.mp3,A# major,0.669,,,
Midnight Porchlight.mp3,A# major,0.716,,,
Midnight Porchlight_job13_track2.mp3,F minor,0.624,A# minor,0.582,
Midnight Quiet City Slow.mp3,D minor,0.625,,,
Midnight Quiet City Slow_job36_track2.mp3,A# major,0.898,,,
Midnight Sidewalk.mp3,G# minor,0.608,D# major,0.583,
Midnight Sidewalk_job42_track2.mp3,D# minor,0.724,,,
Midnight Window Glow.mp3,A# major,0.767,,,
Midnight Window Glow_job12_track1.mp3,A# major,0.784,,,
Midnight Window Glow_job12_track2.mp3,A# major,0.748,,,
Midnight Window Glow_job14_track1.mp3,A minor,0.601,F major,0.577,
Midnight Window Glow_job14_track2.mp3,D# major,0.647,,,
Midnight Window Glow_job19_track1.mp3,A# minor,0.787,,,
Midnight Window Glow_job19_track2.mp3,A# major,0.87,,,
Midnight Window Glow_job23_track1.mp3,A# major,0.672,,,
Midnight Window Glow_job23_track2.mp3,A# major,0.616,,,
Midnight Window Glow_job25_track1.mp3,A# major,0.575,F major,0.551,
Midnight Window Glow_job25_track2.mp3,A# major,0.696,,,
Midnight Window Glow_job29_track1.mp3,A# major,0.828,,,
Midnight Window Glow_job29_track2.mp3,A# minor,0.736,,,
Midnight Window Glow_job30_track1.mp3,A# major,0.693,,,
Midnight Window Glow_job30_track2.mp3,D# major,0.751,A# major,0.678,
Midnight Window Glow_job31_track1.mp3,A# minor,0.76,D# minor,0.746,
Midnight Window Glow_job31_track2.mp3,C# major,0.883,,,
Midnight Window Glow_job33_track1.mp3,A# major,0.658,F major,0.623,
Midnight Window Glow_job33_track2.mp3,A# major,0.57,D# minor,0.569,
Midnight Window Glow_job35_track1.mp3,C major,0.723,G major,0.711,
Midnight Window Glow_job35_track2.mp3,A# major,0.692,,,
Midnight Window Glow_job41_track1.mp3,A# major,0.656,,,
Midnight Window Glow_job41_track2.mp3,A# major,0.634,F major,0.612,
Midnight Window Glow_job43_track1.mp3,D minor,0.757,,,
Midnight Window Glow_job43_track2.mp3,A# minor,0.735,,,
Midnight Window Glow_job44_track1.mp3,A# minor,0.766,A# major,0.692,
