filename,tempo_bpm,duration_s,num_onsets,num_beats,rms_mean_db,rms_std_db,dynamic_range_db,crest_mean,crest_std,zcr_mean,spec_flat_mean,centroid_mean_hz,harm_perc_ratio,error
001_Sophisticated_Savage.mp3,112.3,30.0,89,55,-27.7,4.21,28.5,3.02,0.56,0.0475,0.001,1043.9,9.161,
001_kioto-pro-cinematic-music.mp3,69.8,30.0,70,31,-16.6,1.76,10.3,2.83,0.29,0.0504,0.0009,1017.0,12.492,
002_Song_X.mp3,123.0,30.0,71,60,-19.0,3.61,25.4,3.27,0.57,0.0552,0.0026,1329.0,3.029,
003_My_Heart_Beats_Like_A_Hammer.mp3,152.0,30.0,80,78,-24.1,3.48,24.5,3.5,0.73,0.0643,0.0044,1778.8,4.454,
003_going-the-way-of-the-wrangler.mp3,86.1,30.0,63,42,-18.2,6.08,30.1,2.62,0.59,0.0203,0.0001,523.2,12.315,
004_Finally_Here.mp3,161.5,30.0,79,78,-19.8,3.64,23.0,3.13,0.61,0.0391,0.0013,1081.9,5.072,
004_jody-please-stop.mp3,172.3,30.0,82,83,-16.3,3.56,22.5,2.84,0.76,0.0692,0.0097,2212.5,5.386,
005_Aint_No_Use.mp3,89.1,30.0,70,43,-24.0,4.15,27.2,3.2,0.61,0.0476,0.0023,1314.9,8.575,
005_show-your-hand.mp3,129.2,30.0,76,53,-15.9,4.54,23.3,3.06,0.72,0.0616,0.0093,1661.7,3.045,
006_Chant_Of_The_Moon.mp3,117.5,30.0,78,57,-28.3,6.91,37.8,3.22,0.76,0.0819,0.0024,1427.9,4.476,
007_Without_A_Sound.mp3,136.0,30.0,71,66,-20.3,3.07,16.5,3.06,0.53,0.0519,0.0016,1233.6,8.592,
008_I_Guess_I_Knew.mp3,143.6,30.0,79,73,-15.3,3.41,20.6,3.62,0.72,0.1285,0.0263,2768.3,3.74,
009_From_This_Moment_On.mp3,129.2,30.0,73,65,-25.6,4.18,26.2,3.23,0.65,0.0581,0.005,1686.0,5.279,
010_My_Blackbirds_Are_Bluebirds_Now.mp3,107.7,30.0,94,51,-14.1,2.93,16.3,2.96,0.5,0.0659,0.0016,1535.0,6.058,
011_Youre_My_Thrill.mp3,89.1,30.0,85,45,-25.9,3.81,21.7,2.97,0.53,0.0622,0.0059,1869.4,6.468,
012_The_Only_Dream.mp3,172.3,30.0,82,73,-20.3,2.93,18.4,3.18,0.55,0.0743,0.0072,1946.1,5.426,
013_Voodoo.mp3,103.4,30.0,102,50,-25.4,3.2,19.2,3.86,0.99,0.0894,0.0193,2392.5,2.441,
014_Little_Grass_Shack.mp3,129.2,30.0,73,58,-23.9,3.99,26.0,3.34,0.83,0.0572,0.0064,1564.1,5.287,
015_Desperado.mp3,152.0,30.0,78,75,-18.1,3.88,19.3,3.11,0.58,0.0726,0.0051,1746.8,5.816,
016_Beyond_The_Reef.mp3,86.1,30.0,69,40,-19.3,4.38,26.5,3.04,0.53,0.0786,0.0034,1749.7,10.935,
017_Stuck.mp3,103.4,30.0,99,47,-19.4,3.22,20.7,3.27,0.59,0.0455,0.0035,1436.4,5.131,
018_Late_Late_Show.mp3,136.0,30.0,73,64,-23.6,3.66,25.4,3.01,0.54,0.0504,0.003,1508.4,4.923,
019_Ballad_Of_A_Gink.mp3,112.3,30.0,87,52,-13.4,2.59,17.1,2.81,0.45,0.0575,0.0026,1551.4,7.924,
020_Hello_Heartstring.mp3,161.5,30.0,82,83,-18.9,5.4,31.2,3.19,0.56,0.0856,0.0032,1801.5,4.311,
021_You_Showed_Me_The_Way.mp3,99.4,30.0,69,49,-26.3,3.81,22.6,2.81,0.55,0.0448,0.0026,1417.3,9.826,
022_persimmon.mp3,129.2,30.0,80,62,-15.9,2.12,17.4,2.79,0.49,0.0353,0.0037,1450.0,6.018,
023_07_Other_Side_Blues.mp3,112.3,30.0,88,55,-13.6,1.56,9.8,3.05,0.37,0.0442,0.0025,1408.8,8.053,
024_nur-du.mp3,143.6,30.0,76,65,-17.1,2.16,14.2,3.01,0.39,0.0569,0.0049,1840.0,8.995,
025_good-king-wenceslaus.mp3,152.0,30.0,81,76,-15.2,2.3,14.6,2.73,0.49,0.0253,0.001,1031.3,10.774,
026_06_-_Dazie_Mae_-_Dinner_in_Paris.mp3,107.7,30.0,60,52,-23.1,5.96,33.1,3.07,0.78,0.0585,0.0043,1426.3,5.308,
027_Ill_Be_Blue.mp3,117.5,30.0,79,55,-17.6,3.72,26.7,3.36,0.58,0.1136,0.0113,2279.8,4.391,
028_02_-_Dazie_Mae_-_The_Dice_Man.mp3,92.3,30.0,89,45,-17.2,5.12,33.7,3.35,0.71,0.069,0.0077,1827.7,3.85,
029_Red_Hot_Mama.mp3,92.3,30.0,84,45,-15.1,2.36,16.3,3.17,0.44,0.0721,0.0005,1103.6,5.827,
030_Im_The_Last_Of_The_Red_Hot_Mamas.mp3,99.4,30.0,80,47,-23.7,6.28,40.4,3.72,0.92,0.0673,0.0,922.9,1.09,
031_Has_Been_Blues.mp3,117.5,30.0,62,55,-19.0,5.83,29.7,3.15,0.65,0.0944,0.0077,2057.9,7.043,
032_11_-_Dazie_Mae_-_Jamie_s_Song.mp3,89.1,30.0,71,45,-23.7,5.72,35.0,3.22,0.99,0.0622,0.0079,1695.3,3.932,
033_07_-_Dazie_Mae_-_Time_With_My_Lover.mp3,92.3,30.0,69,46,-22.5,6.01,31.7,2.84,0.73,0.0432,0.0034,1254.0,9.182,
034_05_-_Dazie_Mae_-_Double_Blues.mp3,129.2,30.0,67,49,-30.4,11.52,48.8,3.17,0.53,0.0703,0.005,1687.7,6.374,
035_Reuben_Rag.mp3,143.6,30.0,74,69,-20.9,7.84,32.0,4.36,1.63,0.1813,0.0461,3306.2,1.22,
036_Thinking_Of_You.mp3,123.0,30.0,78,60,-17.6,3.06,16.3,4.07,0.91,0.1025,0.0188,2369.2,2.869,
037_08_-_Dazie_Mae_-_Citizen_s_Arrest.mp3,161.5,30.0,78,74,-18.2,6.36,37.9,3.3,0.54,0.0648,0.0038,1450.9,3.907,
038_01_-_Dazie_Mae_-_Sad_Depressed___Lonely__don_t_clap_your_hands.mp3,136.0,30.0,75,62,-18.1,3.43,26.4,3.35,0.67,0.0871,0.0108,1918.1,3.171,
039_13_-_Dazie_Mae_-_The_Demon_Inside_Your_Head.mp3,143.6,30.0,73,68,-16.7,3.25,16.8,3.14,0.58,0.0551,0.0014,1157.6,5.569,
040_12_-_Dazie_Mae_-_The_Winter_Of_My_First_Love.mp3,103.4,30.0,73,47,-26.1,11.56,48.1,3.36,0.89,0.0475,0.0039,1340.5,2.331,
041_10_-_Dazie_Mae_-_Our_Love_Will_Never_Fold.mp3,143.6,30.0,72,67,-19.0,4.11,25.0,3.15,0.51,0.0566,0.0024,1412.3,3.908,
