filename,tempo,quantization_score,mean_dev_ms,std_dev_ms,max_dev_ms,swing_pct,num_onsets,subdivision,error
001_Sophisticated_Savage.mp3,112.3,89.9,6.85,12.56,46.44,51.7,89,16,
001_kioto-pro-cinematic-music.mp3,69.8,94.8,5.61,8.34,23.22,50.1,60,16,
002_Song_X.mp3,123.0,50.1,30.79,36.65,58.05,59.8,69,16,
003_My_Heart_Beats_Like_A_Hammer.mp3,152.0,62.7,17.86,23.52,52.24,62.4,79,16,
003_going-the-way-of-the-wrangler.mp3,86.1,56.0,37.39,47.9,92.88,56.2,59,16,
004_Finally_Here.mp3,161.5,78.2,10.25,16.52,46.44,63.2,77,16,
004_jody-please-stop.mp3,172.3,83.5,7.14,13.94,40.63,67.4,78,16,
005_Aint_No_Use.mp3,89.1,59.0,34.39,44.51,81.27,50.4,66,16,
005_show-your-hand.mp3,129.2,56.4,25.66,33.07,58.05,58.2,69,16,
006_Chant_Of_The_Moon.mp3,117.5,87.1,8.33,15.06,58.05,54.1,76,16,
007_Without_A_Sound.mp3,136.0,69.6,17.08,23.68,52.24,52.7,70,16,
008_I_Guess_I_Knew.mp3,143.6,67.4,16.83,23.36,46.44,56.4,79,16,
009_From_This_Moment_On.mp3,129.2,70.7,16.94,23.6,58.05,64.4,73,16,
010_My_Blackbirds_Are_Bluebirds_Now.mp3,107.7,79.7,14.22,23.81,69.66,53.0,89,16,
011_Youre_My_Thrill.mp3,89.1,80.0,16.71,27.45,81.27,50.7,82,16,
012_The_Only_Dream.mp3,172.3,57.1,19.32,25.89,46.44,54.9,73,16,
013_Voodoo.mp3,103.4,84.8,11.08,16.61,58.05,51.0,98,16,
014_Little_Grass_Shack.mp3,129.2,85.9,8.36,14.12,52.24,51.7,66,16,
015_Desperado.mp3,152.0,56.4,20.91,26.12,46.44,64.5,73,16,
016_Beyond_The_Reef.mp3,86.1,63.3,32.24,44.81,92.88,58.9,65,16,
017_Stuck.mp3,103.4,82.4,13.03,22.18,81.27,52.9,90,16,
018_Late_Late_Show.mp3,136.0,66.6,18.52,24.6,46.44,61.9,68,16,
019_Ballad_Of_A_Gink.mp3,112.3,73.8,17.41,26.1,69.66,51.5,80,16,
020_Hello_Heartstring.mp3,161.5,74.9,11.32,17.59,46.44,64.5,81,16,
021_You_Showed_Me_The_Way.mp3,99.4,59.6,30.58,37.21,75.46,58.3,67,16,
022_persimmon.mp3,129.2,68.3,18.77,26.97,63.85,56.2,77,16,
023_07_Other_Side_Blues.mp3,112.3,64.0,24.04,29.24,63.85,57.7,85,16,
024_nur-du.mp3,143.6,60.8,20.7,24.08,52.24,62.0,69,16,
025_good-king-wenceslaus.mp3,152.0,64.3,17.49,23.37,46.44,63.7,80,16,
026_06_-_Dazie_Mae_-_Dinner_in_Paris.mp3,107.7,50.0,35.52,44.25,69.66,59.6,59,16,
027_Ill_Be_Blue.mp3,117.5,69.1,19.85,27.56,75.46,53.7,74,16,
028_02_-_Dazie_Mae_-_The_Dice_Man.mp3,92.3,85.1,12.22,19.87,69.66,49.6,85,16,
029_Red_Hot_Mama.mp3,92.3,58.5,32.82,41.41,87.07,50.6,78,16,
030_Im_The_Last_Of_The_Red_Hot_Mamas.mp3,99.4,57.5,31.07,39.01,75.46,54.7,71,16,
031_Has_Been_Blues.mp3,117.5,71.3,18.64,26.61,58.05,59.4,57,16,
032_11_-_Dazie_Mae_-_Jamie_s_Song.mp3,89.1,57.5,35.33,47.09,81.27,58.6,70,16,
033_07_-_Dazie_Mae_-_Time_With_My_Lover.mp3,92.3,73.8,21.34,29.76,69.66,49.9,68,16,
034_05_-_Dazie_Mae_-_Double_Blues.mp3,129.2,59.3,23.53,30.19,58.05,57.4,57,16,
035_Reuben_Rag.mp3,143.6,68.8,16.6,24.17,52.24,58.3,71,16,
036_Thinking_Of_You.mp3,123.0,68.2,19.35,26.08,69.66,52.0,75,16,
037_08_-_Dazie_Mae_-_Citizen_s_Arrest.mp3,161.5,87.4,5.96,11.94,34.83,60.4,73,16,
038_01_-_Dazie_Mae_-_Sad_Depressed___Lonely__don_t_clap_your_hands.mp3,136.0,36.0,35.43,38.89,52.24,59.5,68,16,
039_13_-_Dazie_Mae_-_The_Demon_Inside_Your_Head.mp3,143.6,76.5,12.29,18.78,46.44,52.9,68,16,
040_12_-_Dazie_Mae_-_The_Winter_Of_My_First_Love.mp3,103.4,82.1,13.0,19.73,58.05,52.0,67,16,
041_10_-_Dazie_Mae_-_Our_Love_Will_Never_Fold.mp3,143.6,77.6,11.78,19.87,52.24,59.0,68,16,
042_Bessemer.mp3,112.3,66.4,22.51,31.15,69.66,58.0,74,16,
043_Some_Of_These_Days.mp3,161.5,68.8,14.4,21.44,46.44,58.0,54,16,
044_03_-_Dazie_Mae_-_The_Bottlefield_Song.mp3,172.3,68.0,14.0,19.18,46.44,46.9,68,16,
045_04_-_Dazie_Mae_-_Can_t_Take_No_Chances.mp3,172.3,64.9,15.41,21.15,46.44,64.4,81,16,
046_09_-_Dazie_Mae_-_Frozen_on_the_Outskirts_of_your_Heart.mp3,172.3,71.1,12.32,18.76,46.44,54.1,82,16,
047_The_Way_I_Feel_Today.mp3,112.3,71.1,18.95,25.97,58.05,62.8,68,16,
048_International_Rag.mp3,89.1,63.2,30.33,40.79,92.88,51.3,80,16,
049_Konflikt.mp3,80.7,58.8,37.81,46.9,92.88,45.0,78,16,
050_WM030-04-SidPeacock04mp3.mp3,143.6,68.7,16.03,22.08,52.24,58.5,84,16,
051_No_More_Blues.mp3,161.5,65.1,16.14,22.55,46.44,51.7,82,16,
052_Blue_Monk.mp3,92.3,61.0,32.24,42.33,87.07,58.6,65,16,
053_WM030-01-SidPeacock01mp3.mp3,136.0,86.8,7.21,15.67,52.24,61.9,58,16,
054_Caravan.mp3,136.0,52.4,25.58,31.27,52.24,53.2,81,16,
055_Arana.mp3,99.4,74.7,18.49,26.86,75.46,55.3,86,16,
056_Avenue_B.mp3,69.8,75.2,26.3,40.78,104.49,53.0,66,16,
057_Balkan_improvisation.mp3,143.6,55.9,22.97,28.9,52.24,53.2,94,16,
058_WM030-07-SidPeacock07mp3.mp3,107.7,63.1,25.83,32.98,69.66,54.6,80,16,
059_WM030-02-SidPeacock02mp3.mp3,184.6,68.1,12.85,17.33,34.83,54.5,70,16,
060_Song_for_Bilbao.mp3,152.0,65.3,17.49,23.06,52.24,54.2,77,16,
061_C-mol_blues.mp3,143.6,69.3,16.17,19.96,46.44,51.5,79,16,
062_Blue_bossa.mp3,161.5,54.2,20.9,25.7,46.44,55.4,85,16,
063_WM030-03-SidPeacock03mp3.mp3,129.2,58.4,24.62,32.19,58.05,57.7,83,16,
064_WM030-06-SidPeacock06mp3.mp3,95.7,67.8,24.67,33.68,81.27,56.3,60,16,
065_Kurina_blues.mp3,80.7,61.8,36.19,45.78,98.68,45.6,77,16,
066_WM030-05-SidPeacock05mp3.mp3,117.5,63.6,23.13,30.42,69.66,55.4,67,16,
067_As_Lovers_Do.mp3,152.0,68.5,15.8,22.52,46.44,50.0,36,16,
068_Mistress_of_Pink_Noise.mp3,112.3,64.1,23.44,31.93,58.05,57.7,52,16,
069_ashes-of-paradise.mp3,95.7,80.3,15.42,25.51,75.46,57.4,64,16,
070_Thief_of_a_Day.mp3,92.3,83.8,13.06,23.03,69.66,56.7,80,16,
